Id,Price
16089,290214.6019635804
12743,96995.44979804009
5132,124645.56191787079
1619,270629.1805329925
2428,81840.68286144409
16741,169093.04873919222
13193,242073.72458499373
12588,522609.4232633542
5067,165992.591704011
14685,127720.25351511948
2292,183144.8428507427
5746,126742.38749730546
12578,161880.72987684092
14834,169236.93830038194
2147,176929.9116435248
8222,124467.40600328507
10419,260891.736355399
11492,203655.42895249673
3006,208986.11442464922
8761,187850.4632351883
15371,326812.3308833451
16367,164910.3123454769
6317,278175.1119238119
10878,291890.0488776226
3895,154337.14939835033
8041,152657.88890961738
13428,473922.82537068205
14669,152836.23209225308
1006,180262.76185163163
12271,177961.47951957674
3764,382552.5408918272
7675,178166.72959330783
11709,288469.09483489936
8629,156491.35432204595
1105,327202.93064132525
6096,177852.91059376232
11727,213323.2915867312
5157,203203.58936936903
3679,136093.78615754924
1755,151311.85393250096
7391,141761.4582222184
7425,96059.70010904118
6882,367381.83750793384
10752,397261.7926882369
7472,198133.31374432362
14320,95215.39429309621
9596,158088.07152421543
5317,223674.5178525834
7378,96490.54709610282
16154,186550.72050226878
3464,204350.93314524868
4197,242077.51297069222
9477,109950.38359043375
12705,208097.96489158925
16426,206351.32820767802
1481,65711.28251289637
9946,243473.31636060242
12025,221474.0399831491
5341,243500.3912119501
9923,274177.5347625576
7953,283655.03084304393
11066,264216.5263277064
5037,172285.07265042115
2509,186785.3875477974
4937,339482.4216953244
12089,390748.6100764477
4964,165099.29206385612
16500,269689.6453891966
4625,150720.97830002484
2363,394759.7281854029
8148,181730.99585875307
3804,186277.21572295314
4584,158326.82985832868
10694,104439.69740551779
2691,167208.07626926148
2983,219011.49946454115
13563,337988.96307627857
10747,214374.18997588404
1721,207934.3010395676
2789,255996.47721540794
7214,256741.73824898098
8659,211794.19265947488
5107,313160.0618469565
3843,234301.81810540386
14610,400129.3273101073
15505,159678.51421461554
5060,262747.7265333575
16055,244623.11492107986
14963,202526.5784998758
4118,151159.2518607009
1672,179303.72979972776
3209,180903.53322223935
16515,138754.13437067613
973,176401.30729938694
12529,183489.67661152605
5896,111763.13274566982
5450,299963.80174918176
3249,165973.671294873
8911,167231.52805191453
5898,250698.5515963611
1024,179402.60191926642
4766,201750.35546506805
15804,186668.25462847075
14303,212490.04580893618
10707,178389.29732369375
6605,203170.04271621048
1138,308579.7402688517
14088,419028.63304744405
9154,186617.9180312512
8190,198945.96752506346
398,307992.2622017631
13302,257174.74367322054
9696,156143.90507819434
16786,115210.6408510378
16230,189916.74823448074
6552,182417.41548147227
923,213652.46755625325
9602,336737.6416731333
5857,253407.4544766468
8120,180606.78122944103
7134,171036.87639859412
11726,164588.216233887
8069,120532.7185577154
12420,169570.82502458635
8604,193251.53189931755
4854,282004.29468022275
12212,175339.08015712234
12099,362239.13355148316
3882,424176.579180301
6995,274099.38950371917
10172,209609.80297032947
11672,298600.47141588875
12897,280896.69762621954
16097,183150.0528348101
6779,294221.3662653681
11199,184436.85713132934
10816,384457.83564335725
143,411323.0055620631
5399,270960.043144336
3286,149000.60966828902
13706,209359.84132348635
1935,363884.0944011999
16000,162421.55733870418
2860,215840.16787936015
11407,177490.0743018983
16378,272267.55603663187
12278,169550.55752780612
3842,172918.87990864206
2692,325796.06876883854
7699,198887.74506866458
6825,278446.8596121941
7268,329865.5999075076
1477,395941.5959563728
9887,187338.26159861812
9436,182475.1946529824
3179,240596.4633505371
1350,450313.47397820256
10643,186469.81732011904
5793,247910.08989981358
11494,409700.7610681876
4206,185878.4952672607
12419,259403.2993364677
8530,272398.01225531666
5985,114639.4631759894
8908,201503.6973062441
256,125609.47704322397
7234,172581.33610394847
5648,212496.38522636602
3014,213691.31453701344
2184,196328.96785423695
9189,248597.7646803715
14884,198862.60680439218
10333,166889.43465924205
15896,138609.7878243209
13269,137239.19215088675
8603,250900.0134985498
15087,184774.3276649352
4344,202076.79768709265
7981,70425.50101294483
10908,236024.07596649055
6190,164845.59471749977
11742,196232.54018241982
9224,143285.22638077632
14667,227196.57386975235
458,170286.0503358655
2464,329310.0819938169
12320,233008.67086606775
278,187658.0981068369
2912,245033.97710951354
6698,222685.61098938834
4510,119649.05019135079
4183,182472.26655526494
5551,223048.0739814936
12187,182392.45569692712
7948,223198.21651200895
10808,180213.25847350684
12432,178468.7818360598
5356,180692.64786769517
8984,495962.69907092693
9203,187120.5150511808
15412,85916.83672177052
12041,130627.37249685204
7644,278409.4718642551
7071,196276.77672430073
10685,187881.52322574134
6763,177669.43212816093
940,145791.27255114578
14959,214076.66344439687
1338,154169.65068001096
5351,114054.18747927633
6524,191083.54568778802
12516,146518.84538683976
3288,244053.4066499404
3146,227165.67254710622
3954,179741.4205990631
11955,163906.75996833356
1211,199641.869030544
15668,213668.59337185507
1320,89662.50938248726
9108,188086.026761288
16482,146089.47483570984
5017,139485.0772426793
8290,189023.8109778614
4304,423652.82522691303
1930,203570.85623417396
12530,167958.13111386992
11295,356675.71848178894
3002,154299.92193016957
15483,164396.43456280237
11525,178700.46801797173
13978,137712.0803829091
4885,141153.88455336404
8325,180362.70177948425
3630,124127.68640748257
9165,159295.9235251599
13945,227088.26101994942
10663,194897.23130160326
14803,177521.58289893926
7621,190924.43549364447
8205,225322.4635146719
10387,206397.36992013792
5457,149496.78094878775
10234,332099.1074033585
6251,174473.44738897972
701,278705.62932895316
7930,183715.64251868415
15028,123455.71072808954
12172,73838.55484008622
5805,200945.04378862798
7411,275069.9755836553
14806,196984.70352232328
7890,166216.17780831532
10440,149219.00599116832
14926,167488.28416363435
5381,145979.8946122917
3800,362277.0114474567
10511,211932.38367569767
9324,234192.97569590324
3313,245395.41655047695
7351,151728.4835841215
8459,190050.4282312157
9957,134603.1391993987
12024,167523.05988398773
4380,222799.2550463418
5042,160018.03575359387
13289,152917.61955695337
13407,410821.98230259045
13258,148122.0065890117
15993,268317.81221209874
12525,172768.35896627908
4062,252030.23927875052
12065,199357.92858187467
8227,197957.08900846558
11333,171864.98876934993
2867,142904.87035493556
3319,242011.61702376892
3523,312414.5685915938
7055,195667.0190862174
14930,179678.22790566366
3444,133838.96255630412
2940,323767.61202794715
6935,431674.74682523863
16116,287586.9168080756
13370,249695.82070489915
6103,208470.79946993114
7446,174202.00008491054
1859,180824.2874222054
4079,182564.06401933313
3228,166985.13113380788
9665,154444.75202819883
15957,404609.2377223517
11533,166270.0860797482
2314,123148.12463841833
4096,221320.92111437913
13437,181422.2091002923
5980,211864.78936054528
2008,177632.75107116887
6754,177306.77353260678
4129,155960.09390886244
14557,291994.07338888844
7096,311512.61454250955
14297,263774.96573619486
3967,226584.1761634889
16485,116210.5959061339
13075,334893.6470186232
14289,184771.1529624006
10988,150744.8790902173
3230,148201.73401105634
13250,172644.62750508712
2559,216536.459374253
7739,313841.52353378705
7213,168054.4751798789
6639,201215.28767553953
3164,296998.11389631307
15207,165933.40915067605
5113,183544.05441067062
3929,138454.81179083275
14493,251288.15778347294
11110,187034.56717687997
2033,213518.44506351996
16057,206209.94001276634
16709,219832.40881501068
14313,153508.92896035127
1028,301789.6605260351
7187,100492.79058582243
3738,343607.9967909191
9869,320271.7335190151
12644,184361.47142932416
3686,119485.90947192306
9196,287548.49894428515
12326,199404.47722135336
4936,185675.84343912997
13314,171757.42309603837
9857,338604.60220989474
519,189249.42182739783
8410,180046.01500734006
1720,187051.91066472113
10341,237467.7376551876
14415,194424.40859407038
10613,281940.91883666953
8027,199986.2826889688
15539,277687.7800373931
7431,279153.1391555427
1370,119454.3191628828
12708,143488.4369246628
2250,211716.26682546118
14758,140919.3053452691
8525,367937.4014742738
1538,305338.665349623
1142,148806.2873115412
1152,225109.86637576472
9802,187353.29805058977
3331,280454.81936648657
15203,186932.56622773432
4247,175636.79030555382
1976,429526.1820099916
2346,178856.43527106137
10078,238591.66622217468
1938,204141.75651871477
7819,195207.61508594317
2168,232879.7420787372
15634,224128.6086002676
8465,233685.7362719894
9313,154908.26353997382
6539,130012.21444075317
6325,107370.72487580628
13442,263600.38137531927
9967,171474.00918746818
7893,211507.03182592106
2861,197040.68779176194
11031,291744.2127437128
15073,136572.961034077
13837,167547.22228780412
2524,262733.8603692999
8617,222491.41815019742
13513,197206.31776783837
3081,298472.59804078855
10675,398614.58981474437
1907,87215.48350658512
4872,241301.61574074146
16274,424971.1303625371
11837,235473.22377340175
16577,207647.92973834128
5231,326511.5936142009
11315,223956.86676567257
273,214732.85736846316
8363,233957.62599597668
4255,222731.99445647004
16330,218621.01630672347
11528,171649.47802614636
14799,283525.84613460244
1611,271462.0059219872
9234,176801.28814536228
1633,111943.70317160219
6791,225858.75504617442
11567,314301.9795851122
3070,245106.27090055682
12094,239699.88462871304
14335,317869.8506748268
137,159351.98997887765
7182,165268.74807625826
11718,186750.33614069756
5194,91148.78266735455
97,349235.1585523125
5118,432962.5595568937
13920,320745.22749998677
9952,194906.7275216123
15337,199198.3026368255
10243,222231.28198322325
4048,435713.62284372275
171,144699.64511151143
11378,159452.89198595894
14190,176271.60356411847
15265,148401.63980720972
2740,147884.37987367142
5573,298551.08242914785
4481,228484.73647178023
2631,150094.3108700799
4984,246439.84570358414
16466,183157.00243885384
16716,131679.5847707972
15325,183604.8793921702
10115,172179.18243914004
117,512166.9204645495
5476,110647.3235343066
11757,187045.52452545907
12359,128034.07317669505
15546,172650.868819713
8133,156138.63720096255
9018,378798.71296950214
2075,165348.49216273028
11170,307857.9877015396
15733,209481.20670439367
9280,142519.9345427411
10734,337914.041150513
14071,174417.5341315441
7373,235235.71259553375
14736,177485.38550757337
3458,129664.05176036501
6183,160437.67990729836
7825,246617.98794754528
16775,187130.9955164442
5717,175815.32884259665
12397,145135.24977903377
8189,508743.5469904049
4423,215132.76141204487
3994,144041.22116034137
10342,182778.02240787144
10051,198640.12567762495
9453,145846.84735290377
12593,466628.9546656096
1274,86420.27149982858
6933,393664.58669761807
1761,146079.97192961947
7157,322827.2819685925
15169,145208.947820236
6792,329794.76972533274
13830,173229.0724955856
7240,200678.10267972853
3051,257231.3533028424
6550,125249.57035377057
4603,190946.68792826455
5729,169049.6241543933
13473,308898.9330966382
15104,137156.2513755126
6599,393628.0107130778
2216,251186.7708857664
8721,296602.8572490482
3645,197926.37431436122
8664,219640.72092518778
11001,197895.8988726281
753,159562.38614374708
8129,223310.73951927546
15235,168737.61858990957
3359,209975.2633926074
10424,203041.56107464313
10226,243067.1961926155
9252,187364.09061491286
3008,238289.5404225955
5849,177566.08978499554
8494,176522.16423788265
6764,264966.3037151127
12445,332745.40091070306
11716,178617.56913058078
4508,115257.21622296542
5669,204534.2692806056
11427,99809.84755579654
11065,184695.47079046295
8910,222740.0846996569
16401,176485.5483280209
11913,150025.71801834
6221,205197.5276509369
10839,185987.61396937267
2809,211607.84372086308
13311,177668.2421547348
6866,205868.8564642951
6019,164131.90181051032
3024,166576.89353306897
1391,231243.9330711128
15904,212847.46212696758
15858,327468.3232515865
9911,256912.72958771326
16579,215830.7158042885
4394,274896.64975861006
1468,469650.265521854
12965,142139.01521725277
2249,187433.9958826023
14384,152133.1162601292
13040,124907.34126336868
8872,142758.8971627163
12864,242304.02763635947
15712,171796.24752473948
14049,195988.57462382305
1840,122448.704955331
12019,184643.2286641121
8948,180495.95328132718
15154,249682.46177438332
6943,149898.70381842682
12564,366634.53348516993
12766,152547.747991765
7255,247220.7467090102
7962,151827.8797582699
709,127521.57599902106
4634,140335.9027909246
889,222492.86410647005
4774,113591.79548171684
13890,175634.82780675153
15431,140036.2746903298
8726,367218.45277620887
10373,146367.58014111346
6413,188057.11806641004
9761,118637.29509125563
15864,146954.7245067298
6147,147769.51623426826
3384,246612.71932688757
320,234134.93848600946
8006,157126.92701815435
14395,187688.41984835826
14976,100647.63117350743
12185,225540.35201015466
4779,134226.8241353983
8551,162393.55771566706
9025,267689.2364995788
10616,232751.3281951391
7475,105807.74284351837
6341,311111.2476969275
14163,148283.02991885846
2211,183835.62698199824
10532,295219.1195350482
14338,142403.0996449483
831,185747.67395703652
3382,178530.13935815525
9209,289353.69082402374
7188,233652.40054167912
7197,212953.4618281314
11270,155742.70541282973
15918,90878.83723858366
6937,446327.66729008965
6178,185506.55908218547
10668,142317.10673590298
1413,274545.58630325564
6884,352598.48260390235
8266,203631.3765562686
14019,196705.18489076808
16764,145993.7264682214
15306,185743.0418344538
3740,222073.35125805633
5298,198982.17251188084
8319,178821.11722162415
4229,169092.6460709271
13429,189020.30550644
1753,440357.65357682167
860,235286.7435080134
14219,150787.2182200393
12113,209912.2274304669
11309,131868.24761175728
9930,193786.56934215908
10570,191340.94001141668
2839,161478.53743006446
6699,118626.51163010937
16647,114833.73323063493
5325,241739.7871254692
13733,180669.54800314136
7818,339555.92594574287
12505,224364.46632302622
9489,186268.03644217976
10106,186470.35042260285
7864,207748.1732770376
5134,318455.7933040242
11859,138854.15956045163
7440,375260.1228530391
1525,289334.92517742
7339,191910.06909820082
8,355523.10995126667
3248,124226.06767782304
8995,245082.68626480087
15178,71085.02646977804
8594,174406.9450450021
15770,241192.03298056964
15859,333434.73287005123
1735,318796.7095481958
11410,533426.2640542528
16397,160377.54190778302
3572,146793.2819428369
5501,107838.86963613231
969,169919.29946688033
6977,413995.345644404
1233,192505.03084850527
4258,149366.51276774073
90,441592.83733177115
16650,176226.7604399015
197,109105.24904857688
12514,249365.20324559655
4367,180712.15372775798
3199,205480.67138677795
5600,192890.16825931647
11641,178761.2885938802
14609,118432.37306690577
12775,161512.50318706044
14240,175732.86715410158
7933,182766.76493318228
6945,355428.6181566659
14006,200173.27699718068
6320,261514.42134265575
12061,202551.8320168194
16369,229947.53622153937
16354,374003.77571895416
3970,316684.12236087926
1048,209739.7744836798
3639,220486.19246230318
14448,233527.0236708358
2812,400820.6466378083
3932,147972.49866219945
14875,324544.4366549451
8883,112102.19560223712
7622,312367.1540072757
7252,134896.65181993236
9751,173149.62935334962
2378,193583.8039582736
6816,266832.40115662984
15358,182276.53872924935
7843,138562.7675095354
10448,394445.9520010555
7840,295396.03865791316
8880,241432.10948155585
12551,370022.12841695873
15470,191313.58468333323
16207,245373.39579935928
12123,129674.78430805905
15247,352556.8399279057
7481,205646.37582246735
16171,367886.1143950479
7461,301707.2432688649
902,252209.7580851407
13094,171918.24586132052
11584,244815.40530502223
4462,193966.4910999664
15576,148289.609976986
16606,249592.50591156655
5427,281764.2522260782
7725,162059.22923699106
5409,185699.12895424222
12579,129465.91152900383
12013,246371.84650110587
11321,223497.7237478371
9932,150192.4780414287
591,152160.88645347574
10357,210984.40623445794
3336,231500.53539330763
13,191671.37255161093
4809,218012.4274283807
7555,184177.42112637035
15172,357362.1149241362
6989,185656.63798541
4707,170782.4521409901
2046,233491.2425171141
6495,90100.97457641264
3873,187632.95660855572
7061,206184.91110581812
12112,229018.28072908465
8917,288912.51584174065
7735,166428.077401995
16442,221725.55312643014
4244,162526.25036529195
3747,234595.43112561508
11086,174150.68538638868
10080,209653.90197947246
15057,311537.4807392643
1331,199999.84346940377
8891,149439.10974668487
13411,214303.52664160266
16730,226597.7655235182
2267,196418.03727829247
3022,184483.76515450596
11190,217573.35347706702
11857,191157.49609391994
9318,193927.86300124106
16512,160173.60456911675
2053,200451.56520426788
13707,134891.9581301523
12143,153241.03157851682
14080,153369.28183132398
6130,178514.972724907
7936,94024.78568960346
10101,162996.15947600725
5663,180698.12124845717
14811,129116.42881676776
1366,204306.8038544761
908,207009.08110753234
2953,122510.52351776569
14629,141312.88448709296
15096,353890.4477240872
2115,182074.3540644346
11770,162778.9400197298
12701,169540.6919827669
14584,132592.50480493667
1893,397607.9974552787
9501,436619.1916685909
2138,126463.89643472269
9346,199405.54780065498
15960,332301.2276184565
8230,160726.6015324199
13843,211079.66205238778
13810,225111.821465148
15650,176662.56546233236
9974,147019.00328116622
12200,193638.28779446124
538,186302.7881999649
5334,203934.89448808748
14823,118782.64364192264
4817,169706.44506230846
9041,203805.7186140707
4359,276182.3424221828
4852,230258.47366143088
10141,156765.3645135382
1503,215844.8125311005
16256,426315.6357494329
683,105176.81018096703
14382,191276.8294693522
7248,192876.24894878588
1200,175665.4845697129
3563,179574.40032349297
3681,401489.9432967526
3053,264650.3853923532
4099,213726.5088325158
807,133163.94019136048
4658,312573.42189303396
3535,176381.45173495953
12548,153298.3806474029
10488,190045.66337957527
5851,157018.17157816826
13736,215030.48871053112
875,167797.71073239273
14449,158128.58341207413
3958,352206.8630354668
10727,176589.8232095191
11296,136799.08813800514
13646,233054.97409408708
9599,275830.1994225404
7135,300661.91879672004
5943,334093.6923687479
2695,285425.14664680866
6766,203943.28428271852
5630,194129.6012207846
13586,196824.70046532052
3507,399354.3259606588
10014,144370.24047900998
459,240257.54566317052
3582,261164.53106308306
8560,297942.5991648223
3372,174515.43437484282
13109,253572.65730287437
8160,220686.8002670881
10706,225991.8258749434
9104,347586.3232397557
2870,208892.73634362337
13712,161381.45771685176
13924,135754.61253054847
798,266126.4594513441
9750,408793.6457172901
16248,409737.104114868
3170,183853.49590365824
12700,225349.83676798613
10601,146800.0465652947
514,202345.11518809613
4010,332168.99866396957
8124,155526.51915512464
10800,161270.54406521085
13628,206590.61523832477
11637,148849.49762356543
781,172727.59734161216
16156,191261.68408191192
12618,258720.2061455999
9766,152544.32077481135
15987,262399.6211339991
11051,335874.4776701939
7673,183405.25688003286
1245,433063.52350396576
2443,153789.64199113296
7413,84575.47790389409
310,141800.0402948171
10921,238070.57899169222
8709,97741.91036164713
12404,341502.41417647694
14986,219588.73380007196
10714,346918.50508479035
14286,194354.48268538446
13828,368014.7694532796
8926,421173.52547191107
12233,168841.9414536678
3913,206740.26016165636
5221,229510.21799839239
14965,90385.70079359964
862,165281.17850553372
13907,133926.84241613274
5418,179590.15307321076
2045,176965.33838353015
13321,194551.3083629351
2762,225540.75143367183
13888,179627.8269769849
14962,119644.7318435381
13305,357201.5948806149
8487,256588.0845525166
7146,170848.8758486281
1134,175012.1593122466
15092,341447.31845898466
13760,248466.93214808695
11958,467892.3587654296
3177,175925.83597250644
11350,200876.52983275504
1524,97284.33926603626
5527,257963.51482093538
2872,202505.15045959383
8602,367569.32370915427
3067,318585.8329062126
10435,212992.0444979194
11222,212107.93702881574
8700,166844.12870073135
10961,211200.56826057244
14305,202568.55164326
8362,287038.33101225673
4979,147128.35546644923
7180,326048.30481910554
5763,107100.02576450689
2192,216827.92549170883
13581,196890.26839519807
10720,156127.94671341634
1358,236811.6693502766
13366,292494.9057874932
13539,363147.9643588103
12849,193422.3356059814
6794,178755.65569975905
525,486794.0202575547
12223,343350.5114550109
16271,131479.82378921568
5818,131274.08336059964
16588,267771.13513334194
8981,129959.45660200123
16476,127362.20452083446
14663,187876.90704229876
3,143431.81990586757
6615,136317.9224090845
12215,265056.5813189793
304,250156.71459068626
13634,212470.62137631475
9208,168609.1692500605
2175,177053.57609019266
250,214436.92108521168
6045,191182.8734247724
10516,162733.13287726912
1852,468619.4607469032
1573,226676.31718583347
15079,160558.6076590036
5500,178784.9808618723
15775,173171.80460595424
3198,173225.6232852019
6718,189371.01295289147
4149,187335.94585178045
9627,245598.44775098507
7595,286483.9328651079
4538,185500.80835555043
3555,221459.32308016293
10483,372232.1987000284
8834,170641.52848322276
16412,184012.3274716986
6449,161083.76250034297
2767,173141.608168573
11498,181913.3124227552
16472,142800.6498359213
178,342535.63097674644
10948,185695.30088739286
13313,298838.88273559697
8065,141493.1830268529
102,155392.4179303933
14428,187584.33911278914
11973,144536.04224828747
6663,190758.4947861873
15989,137995.09993467733
10955,448218.6188285302
11772,151274.23303084605
11364,234268.98828161298
7082,181271.17117005828
7749,466463.44755381445
6428,135584.56081125076
6869,100245.6039615436
295,166552.15823769761
12266,254943.1647089353
11129,208863.31842571203
826,391176.07033271046
3262,244720.75049139012
15641,320495.3754504059
1662,387768.2804261029
10926,224264.49174848382
10232,260667.55535904676
6376,183657.1988609667
7817,182991.55354363655
354,206429.56997723642
10076,179310.59818123523
11379,318190.47013266233
10184,129658.275669054
4696,417760.6845041316
13562,496019.85912928724
5436,182098.33685089182
13196,106439.5846246173
14939,343016.3428401554
14004,182837.67240730976
5916,185205.51744287397
7229,170701.50505194915
9143,148022.57508049568
3440,192515.554484783
319,164263.88657601524
11683,242707.940528186
12647,218691.98900636006
12788,145547.51698497974
13662,246167.84765756037
423,293323.41482534085
5222,197223.25057349223
9242,189481.4151475466
2641,184036.9214937479
4855,145327.8995430448
5360,173857.98665840866
9799,162743.3224665784
5526,259435.41482947703
10309,172021.00547860446
2144,422151.8526508661
7191,195746.96441878256
6732,160597.46330281236
14789,155142.79503900473
13525,155024.6708859854
4066,253628.89043562836
16422,201296.3060435514
14890,216596.47892040212
2922,228002.84052143164
3601,114959.35250323876
13416,115536.06329799224
14363,202247.401404765
9496,271921.10486502683
7115,335499.5020765758
8615,137995.82956947773
5218,73380.7212488545
9493,201318.32284711418
10623,168474.32459857245
2272,147464.77151622187
3352,321465.0768086264
84,176151.20211798442
8086,132015.6201251013
2595,222484.52044026385
3531,155634.9462787677
7460,305750.9476020588
9214,260513.84360441126
2790,241676.85305193762
10548,217093.3957115881
9218,171675.99636452578
7435,177261.24128260184
15780,180145.46769586054
7640,217509.3107311372
6223,165961.73986216186
3425,108764.22699438967
10582,141112.79765319813
702,236260.78051109068
2111,181721.4855399939
11730,200976.8996349052
9865,263627.6361200745
16478,336701.2772729867
1885,214400.05474215813
3956,361366.2203201833
16735,106844.98254728822
15264,219520.99543031593
15971,164382.94440628018
5584,195210.89022666792
15242,176591.7954389259
14358,177814.03634318963
11300,196281.88509041327
5446,176286.61801004122
3934,160084.7390742681
6610,181769.41651024803
10164,305185.3452155245
4646,195180.90176054614
13304,199741.53116952052
1985,208029.56044968273
4746,138628.1671732272
7963,205934.08541073464
14083,275849.85189330543
13140,289352.7689928024
15023,265046.73006496555
13093,248530.91230737712
7160,171589.32640778198
7407,178431.6445836627
16056,170584.2565583918
751,452883.7970844116
6179,86140.10671153072
9137,281064.0621586746
10992,273041.12549106905
5744,449044.51732760103
10884,147823.3664962472
12858,265843.4489719007
13005,308117.05270601076
16714,175681.06133400224
1419,227058.92657323583
6064,189354.11469418064
3771,197973.77833534582
5945,413070.5148055436
8453,67730.96691965903
3806,154317.17086320271
16748,252356.1983242902
11380,222492.47046126373
3107,194282.8882471716
12003,201876.41949309572
14567,235726.9590526995
1079,195430.25819005538
11705,136009.51451379395
7814,206670.01375465537
10174,164247.27008053975
5514,240249.53844697715
5265,249538.87661202002
10520,382397.4027251067
13195,210257.93360523216
14601,416296.9623410745
6012,199366.66266309656
13079,159579.50502412164
9009,140219.0363264235
3122,177360.65272524298
5470,239790.04229642358
4840,163790.79982058582
6270,277767.66001627065
9158,94782.7393916855
10120,129423.40744407011
10672,315250.9712305639
4573,145318.22283362394
12118,297820.7766540225
7447,129152.42801488438
2171,212420.65362360183
6126,288677.68917445914
2836,175916.64979697685
1457,257966.46745981128
11165,221246.4520111282
5923,209560.1924902872
1813,186869.3120267838
3492,249022.83842783418
1917,310231.51495809277
965,451455.6498414256
15795,149969.30200326175
821,192484.28499350627
4568,192770.4410404127
9078,237532.80306961795
11371,141017.80254734727
5149,196042.38019055835
281,188886.44588219485
1918,243082.00808535912
776,127242.21411223346
210,198304.89918982508
10782,171530.92386097557
9653,180025.13634097937
9372,168294.5901024923
5868,187234.69387039982
6176,121286.30763072353
3969,134387.8365774905
7427,144160.79893758477
8544,442344.47982988233
5219,223532.53174495924
16488,129246.06116019211
5855,247096.94170331964
15920,116999.86564355332
4393,427121.0312257951
5770,152377.68897988144
2900,146346.5530435181
8622,89028.40799358144
11610,259215.29528430078
10969,117069.23699789542
11029,140132.3383223859
6193,344540.6575973806
14087,478976.7478596076
13623,164503.25050036918
16689,177003.3383542094
1027,224041.88118351463
949,144175.31888130392
672,124223.43645734238
13832,144498.2132489119
2471,208518.16259850387
8728,318158.7283656277
7742,242849.6784755393
2698,217926.50424986612
9084,156336.94272983077
6075,294708.39581922756
2874,171398.00567676523
13119,136149.0616983663
5010,213954.52991361226
1284,181545.52774680834
1151,176141.64215766516
5110,353709.3598223839
11386,142083.70529884082
8019,200171.0883809622
2859,128953.67968969919
16110,171589.74236594082
16027,298399.4317098068
14902,180533.68312874992
14301,196775.41724248487
2451,210154.60069197844
13596,143035.44177494175
1464,139199.18851592558
7927,426880.8478997983
9638,242037.28331158764
8009,298780.2531292794
11903,161269.66569378955
9243,113444.63871836595
547,187432.52545125157
5511,123090.4868825255
11247,183557.79732123108
15928,309040.23086356785
3434,227657.49711788003
7614,113568.0938857409
1380,191440.98892788735
2770,138002.45543727034
111,178186.83622485935
5994,130002.0311318266
12341,204905.57498966105
2787,259173.63695326098
14410,315714.1654785314
15983,129192.51218156156
14876,221622.02422185207
653,169579.67494141829
2174,223808.37744514484
2575,323177.19123140204
7976,168662.63786498868
5812,313358.52795292856
13589,435330.26050999045
9122,140320.1086027348
8159,502158.0799295708
8754,319637.94532608235
9321,232675.4967327779
13535,177009.1690889783
2083,161668.40340131946
2689,353957.3699827272
2248,169557.91027495195
11649,164967.1838399161
11045,312069.02685342974
1276,89625.3119497349
5962,145792.61514577095
13012,163012.7406654407
4642,183773.1772750144
179,174020.47991637763
15347,380369.544834506
